__label__1 "The tie jacket is an easy one to throw on for a casual look. it fits well to the body even better than pictured. very comfortable and medium weight so perfect for spring."
__label__-1 "Doesn't feel like cotton jersey. feels like a thin version of the seamless cami. it's not soft as i expected. it's much thinner than expected too."
__label__-1 "When i saw this top online  i thought i'd love it and immediately ordered it in both colors.  they arrived today and i am soooo disappointed.  i have never seen such drab colors.  the blue is a muddy grayish hue (like an overcast day) and the pink is a dusty shade of peach.  yuck.  and i was hoping the ruffle at the bottom would have a chiffon-like flowy effect.  instead  the ruffle is made of a cheap looking knit.  back these go..."
__label__0 "Nice soft jeans  cute style  and i wish i could keep them...they just are too small on me. :/ not sure if i've gained weight (which i don't think i have because i had on a size 28 pair of pants today) but i ordered a size 29 in these jeans and they zipped but just too snug around the waist. i would honestly need a 30 or 31. looks like they are selling out quickly so i doubt i'll be able to get the size i need.   if you have a small waist i think they would be fine but they don't fit my body type"
__label__1 "Sleepwear is always hit or miss with me. i am 5' 8"" and curvy  and typically sleep pants hit right above my foot and aren't long enough. or they stretch out after a few wearings and look baggy or unflattering. however  this pair exceeded all my expectations! first  they are just plain pretty. the pattern and colors are lovely. the blue at the ankle is a cute touch. the fabric is soft and slightly drapey - but substantial enough for warmth and not see-through at all. i also like how the waist is"
__label__-1 "Super cute but the fabric was so thin & flimsy i was afraid it would fall apart once it was washed so returned it."
__label__-1 "Very disappointed. the cutouts started to rip the first time i wore it. i've only worn it twice and i love it but the cut outs are embarrassing."
__label__0 "Very pretty dress and nicely made (the embroidery is quite lovely and double lining  as mentioned by the other reviewers  is awesome)  but not a good shape for me and my hourglass figure. like a lot of swing dresses  it has no structure  and it's not a good look on someone a little busty  as i am. in all honesty  i thought the sack-like shape of the dress made me look 20 lbs heavier than i am. i am a medium  size 6-8  and took the 8 based on the other reviews. i probably could have sized down to"
__label__-1 "I love off the shoulder looks and had high hopes for this top. unfortunately the folded top portion doesn't stay down at all. i found myself pulling at it all day and eventually gave up. the material is also not the best."
__label__1 "I love this dress for it's unique design with the crochet features. it is super comfortable  great for being layered without see through. i ordered a small though and it is still too large for me. i have been trying to decide on returning it since i love it so much. i'd recommend sizing down for this dress. i'm 5'6''  135lbs  and still needed an xs which seems a bit off. i guess i'm used to retailer running a bit big  but i miss judge this one and hate to deal with the mailing and worrying"
__label__1 "I wish it was a little bigger.i kept this for it will be wonderful for summer."
__label__1 "Despite being a knit  this skirt holds its shape and is absolutely perfect. it goes with everything and is extremely comfortable."
__label__1 "I love this shirt  it's easy to belt. i just wish it was tighter."
__label__-1 "Oh boy...i didn't get this one  and it runs small. too bad."
__label__-1 "I wore these pants to work and they fit and looked great! however the first time i put them through the wash they became all discolored and are completely stained and now are unwearable. very disappointing. did not spend that much money to wear a pair of pants once."
__label__0 "May look better on someone tall. thin  and straight."
__label__-1 "I was so looking forward to an awesome maxi dress.  this was not it.  completely see through.  i guess you could wear it as a bathing suit cover up.  but be prepared to knot the length or you will trip.  its an odd design. absolutely not worth the price.  i purchased the sm/md and i could have for two of me in the dress. returned this piece without looking back"
__label__0 "I had a really  really difficult time reviewing this dress. the instant i touched it  i wanted to love it! in theory  it should have worked for me. fit and flare is usually a really great option for my pear shape. the silhouette shows off my thinner upper body and camouflages my thicker lower body. best of both worlds! however  as you can see for yourself in the photo  this dress makes me look pretty big. i'm a solid size 8 and i feel this dress makes me look like a 12. it really makes my middle"
__label__0 "Here's what i liked: great shape through body  cool empire waist. and good length loved the color  more rust than red. material was somewhat light which liked since i often get overheated in turtlenecks.  here's what i disliked: the sleeves!! the reason they only show the model with her arms against her body is because the sleeves are ridiculous. they are just too big and too flowy. they will always be in the way of everything and there is no way to roll or push up."
__label__0 "I really liked the style of this top but it's way oversized! i'm petite and drowned in this top even though i got it in an xs. the material is nice but i can't see i had a feeling for the cut because it runs so big. this one is going back to the store!"
__label__0 "I really wanted to love this. i kept refreshing the page so that i could order it as soon as my size was in stock. i love the colors and struggle to find cute dresses in natural fabrics for the summer. unfortunately as another reviewer mentioned the cut of the arm holes is strange. it cut my off in the most unflattering spot."
__label__0 "I have been searching high and low for some good quality jeans. sadly i don't think these are it. i love the design and style of these jeans. great length  great cut  great color unfortunately in the 3 weeks that i have had them they are balling and looking like i've had them for 3 years. i'm so disappointed. and will have to continue on my search. apparently they don't make jeans like they used too?"
__label__1 "Surprisingly  this poncho is both flattering and soft. i must say i didn't think the fabric would be as soft  since a lot of knits have wool  but this is great.  i purchased both xs/s and xs/s p.  the petite was just slightly more fitted  so i went with that. i love the boat neck  on me  it gives the poncho an elegant look. colors are nice and neutral.i  think i will wear this with dresses and jeans  both. great purchase. (115 lbs  30dd  26.5 in waist)"
__label__1 "Another maeve maxi to add to my crowded closet! i adore the print  it reminds me of morocco. i went with my usual m based on reviews about the waistband. i will have to disagree as i should have chosen s instead. i'm not going to return it  but i think this will really stretch out because of the knit and weight of the jersey."
__label__-1 "The first time i wore it  felt wonderful. had it cleaned and then the back end stated pilling. very disappointed with the price and quality. wish i could return for my money back. sad"
__label__1 "Green color is fantastic - dark forest green. material  wool  is substantial and of good quality. however  on my 5'1""  120lb athletic frame  i felt both the petite xs and petite s were too small for me when worn over a v.v.v. thin ls t-shirt. i also thought it was a bit too short in the back. the petite medium would have been a great fit for me  but all gone."
__label__1 "Love these! they are my new favorite weekend pant. they are comfortable  versatile  and cute. the fit and cut are great too. a must have for your wardrobe."
__label__1 "This precious skirt is a treasure chest of soft bronze fabric circles scattered like coins at the bottom of a fountain. the circles are a bronze color and cannot be felt through the skirt net. it's finely finished and simply a nice piece for dinner out or a day in the office. i received many compliments on my first wearing."
__label__-1 "I wish i had read the other reviews before purchasing this product. label says that you can wash and dry normally. however  upon washing  the outer layer shrunk and the inner lining did not. the robe will now not lay flat; the fabric pulls at the edges  and results in the inner lining being revealed when the robe is tied shut. extremely disappointed. for a $100 garment  i expected much more. i wish i could return this."
__label__-1 "I fell in love with this shirt the moment i saw it!  unfortunately  when i went to put it on  there was a hole running down the seam in the back. i went to store to exchange  wore the shirt  and someone tells me i have two holes in the back of my shirt. horrified  i went home  took a look  both holes along the seam! i will be returning this  i really liked this shirt!"
__label__1 "I got the top in green  it is very soft and comfy. it does flare out a little if you wear it untucked but looks really cute tucked into jeans or a skirt."
__label__0 "The straight-leg silhouette is ruined for me by the immediate bulge beneath the elastic waistband  mostly caused by the pockets. their openings protrude out right below the waistband. it's not flattering and while the trousers are not too tight for my hips  they give the impression of extra hips. if not for that silhouette issue  i would keep the trousers  as they are comfortable and pretty  and unlike my other trouser options. not see-through  as i feared."
__label__1 "I'm trying to buy more basic  versatile clothes and this dress in gray is great for that. definitely runs large-- i usually wear an 8 and it fits in a 6p. i'm  5'5"" and the petite falls where it does on the model. the regular was unflatteringly long and sack-like. quality seems ok for the sale price."
__label__1 "I saw the tank at the store and was so glad to try it on. i got the small?i'm in between xs and s (34b) and try to get petites when i can but the small fit great with a longer cut. i bought the green and did not find it sheer. i actually thought it was thicker than most tanks and tees these days. i found the arm holes were fine. i usually need to go with a petite just for this reason but no need to this time. planning on getting a couple of more colors!"
__label__-1 "It was so cute in the pictures and i was looking for something to wear to my trip to europe so i purchased it but it really didn't live up to my expectations. i'm 5'3  115 and got a s. it looked odd on me...a little too short on the bottom  a bit too big on top and overall i thought the material looked cheap for the price. i returned it."
__label__0 "According to the sizing chart i should be an 8 or 10. i ordered a 10  but i could not get the blouse zipped up around the ribcage  the one spot i don't keep any fat. i brought it to the store to exchange for a 12  but i couldn't breath with the 12 on. for reference i am 34ddd. it was the 34 part that didn't fit  the ddd would have fit fine  i think."
__label__-1 "If you like to wear lampshades this is the shirt for you. beyond unflattering. boxy and seriously looks like lace was stitched to the bottom of a lampshade"
__label__0 "Has anybody washed this shirt a second time? just curious if it continues to shrink."
__label__0 "I loved the color of these but they bagged out with just one wear. they are going back to store."
__label__0 "Do not under estimate the boxy shape of this it looks kind of like a hospital scrub. i think with this top the styling is key. the sleeves are long and boxy and the neckline is somewhat of an oval so for me this wasn't a top i could just throw on without doing some outfit editing.i styled this with a dark high waisted skinny jean which i tucked the shirt into and some red heels and i was ready to go. anyways the material was great it was a silk type polyester that didn't seem to be static prone"
__label__1 "Since several reviews said that this dress ran small online  i decided to go to my local retailer store to try this on in person. i am 5""6""  120 lbs. and normally a 0 or 2. the 2 worked perfectly. i loved the red version online but thought the green was better for me in person (the red is a tomato red and was more overpowering on my fair skin). the green also has light blue in the detail print so maybe good if you have blue eyes. no problems with the zippers on the ones i tried at the store."
__label__1 "I agree with the previous review  i too would not have purchased it if i had not tried it in the store (which is 2 hrs from my house!). the colors are much more saturated but not gaudy. the caveat  it is quite short. i am 5'10""  135 lbs. i purchased a medium as it gave me the length i needed."
__label__-1 "These are my all time comfiest shorts and i am obsessed with the lavender color. sadly  using free and clear detergent on a cold  delicate cycle made the color turn splotchy  and they are unwearable. this happened once and i exchanged for another pair  but i'll be returning this pair. i'll be sad to see my favorite color go  but there is obviously a defect in the dye used. maybe i'll try another color!"
__label__1 "Cute top  a little less fitted than i was expecting."
__label__1 "I bought this to give room for an expanding tummy - i'm 6 months pregnant and this completely conceals the bulge.  i suspect i will appreciate that in the spring when i'm actually trying to hide my leftover belly... it's incredibly soft and the top is wide enough to cover a bra strap.  the arm holes are small enough to cover my parts but large enough to be comfy.  i'm 5'5""  medium build and normally wear a medium but got a large given my circumstances.  a medium would have probably worked normal"
__label__1 "I was in love with this top from the moment i put it on. it is of high quality  with layers to ensure the top isn't sheer. the embroidery is so pretty and the top looks way less grandma in person. i ordered the petite xxs and it fits perfectly. i really appreciate that the underarm holes are just the right size and don't show off any of my bra  which sometimes happens with sleeveless tops. i can wear it with jeans and boots or with a pencil skirt and heels and it looks great with both outfits. o"
__label__1 "Wonderful dress! thank you for making a fun and sassy dress that actually fits me! normally this sort of dress wouldn't fit  with it failing me in the bust  but it fit quite well. in most cases  i would end-up in a 12 petite to accommodate my bust  but with it then too large in the shoulders  or  the dress would have run so small  i wouldn't have been able to button it in most places. i was pleasantly surprised not only with the fit  but the quality  as well.  as described by other reviewers  it"
__label__0 "I saw this in that postcard ""catalog"" and it drew my attention immediately  so when i saw it at the store  i knew i would try it on.  this dress is gorgeous - the lace is sturdy and won't easily be caught on things  the chambray is substantial but light. it's put together well and the slip covers greatly. the material isn't stretchy  but it keeps it shape and i like that. i'm 5'7"" and it hit me right at the knee  so it's a good length if you wanted to wear it with a cardigan to work as a spring"
__label__-1 "I tried this dress on in an xs petite. the dress runs slightly bigger  it sort of looked like a tent on me  whereas other xs p dresses at retailer fit tts. the other thing is that the dress just doesn't look like an almost $200 dress. the band that runs across the bust goes under the arms too. it isn't sewn in though  and it was folding down under the arms  making it look like its ripping off. the collar too seemed to pull down right in the center  as if the material was too heavy to stand it's we"
__label__-1 "I'm a rather small person--5'2""  about 100 lbs  32a bust. i typically take a 24p/00p/xxs. knowing how retailer's sizing is a bit all over the place  i ordered this tee in both xxs and xs  planning to return the size that was less preferred. imagine my surprise when i try on one of the tees and i barely can get it on; imagine my further surprise when i realize that the xs is the tee that was so clingy. now i realize that this is supposed to be a body-skimming tee  but even as petite as i am  i coul"
__label__0 "The details on this dress were pretty  but it was super poofy and i felt like it made me look bigger than i am. maybe if you have a straight body and want to create curves this would work for that  but not great on an hourglass/pear shaped figure. fits tts."
__label__1 "Kicky looking pants  that i got at a bargain basement steal. i'd be kicking myself if i didn't buy them. can't wait to wear them once it warms up. they'll look great with a lightweight  boxy sweater and flats. i tried on the 4 and the 2 and the 2 is perfect. the fabric has a nice  fluid feel to it. i always swore to my husband i'd never wear plaids  but i guess i lied."
__label__0 "These leggings are great in quality and are thick enough to wear as pants; the rise is perfect. the only issue is that they stretch during wear and end up being a size larger."
__label__0 "I ordered a large  and was hopeful that this would be as comfy and stylish as others reviewed. for me  it was not. it ran a little small on top  buttons bulged at my chest  and was hard to put on. bottom part fit well (although flattened my butt unflatteringly). i'm sure this works for some  just wasn't the right fit for me. sent it back."
__label__1 "I'm 5'9 and wear a size 12. this dress runs tts though there is no stretch to it  found the bust to be a tad tight (38c). it is light with good movement. i did not find it short waisted and i thought the proportions were correct. the length was just long enough to make me feel comfortable wearing it. i'm looking forward to wearing it to holiday dinners this season."
__label__1 "This sweater is so beautiful on. it is thick material  but does not make you look boxy. it fits so nicely and is flattering. the design is just gorgeous. if you are considering this sweater-- get it  you won't regret it!  i'm normally a small (4-6) and i ordered a small. it fits true to size. the fit is *perfect* so if you want it slightly more relaxed  order one size up."
__label__1 "The materical is wonderful and light and the color is gorgeous  but the large was absolute gigantic. i'm returning it and sizing down possible to a small  which is unreal  since i wear a size ten normally! i am petite  height-wise  but more than length  there was just so much room width-wise. it swallowed me! the dress itself is lovely  though  so i'm definitely exchanging for a more reasonable size. but definitely size down!"
__label__1 "Perfect fit and i've gotten so many compliments. i buy all my suits from here now!"
__label__0 "Unfortunately this top looks billowy and boxy on my. i am tall and very slim and i look pregant in this one ;). maybe it works better on somebody more curvy."
__label__0 "I tried this dress on in the store  prepared to buy this lovely piece. i feel that it should have been a few inches longer  it would look more proportionate. next  the tie is really difficult to place  but it creates some great detail to the front and back. it wrinkles easily  i can see it would need to be ironed before each wear. lastly it is not lined  what a bummer  at least the skirt could be lined. but  it does have pockets  that is sweet."
__label__1 "I fell in love with this tunic on instagram  and couldn't wait to find it during the tops promotion. it was absolutely not a disappointment. as the other reviewer mentioned  the colors of the embroidery are brighter than they appear in the online images  and this actually makes the shirt more beautiful--they're rich and fallish  but not at all over the top.    i'm thrilled with the quality and overall cut of this tunic. i would agree that it might be best to run to a larger size in a range--i di"
__label__1 "True to size  and adorable. very lightweight  will be great for the long  hot summer ahead!"
__label__-1 "This sweater was a big let down. i am 5'2"" so i ordered it in a petite. it was so short that if i lifted my arms  you'd see my bra!! there is no way i could wear it without something under it- even with high waisted bottoms. and the bell sleeves look nothing like the pic. the entire sleeve is just wide  and it continues with little increase into the cuff. it is just short and boxy. it is going back for sure."
__label__-1 "Was excited to try this interesting skirt  as a mega bailey 44 fan. however  this skirt didn't fit well. the waist was fine but it then was boxy and shapeless on me in an xs/size 0. my piece also had a wrinkle from folding and i'm not sure how it would easily come out but the main thing is that the lines weren't flattering to the body. the ""vegan"" quilting isn't luxurious. i thought the diagonal zipper style was cool but it doesn't lay to advantage when worn and i'm an easy fit. length is so-so "
__label__1 "I ordered this dress in size xl in the grey/red/yellow combination. i love everything about this dress. it's comfortable. the colors are cheerful. the proportions of where the stripes are placed works. but  i have to return this dress. it's too short for what i'm comfortable wearing. i saw from the photos that this comes mid-thigh on the taller models. i hoped that would mean it would be more knee-length for me. unfortunately  it's just too short and i'd feel self-conscious. i don't want to deal"
__label__0 "Cute pants  not for me. a petite size may have changed my mind. more like ankle pants on my 5'2"" frame and a bit large all over. that said  the fabric is stretchy and they would be super comfortable. love the snaps on the waistband  classy casual."
__label__-1 "I ordered this in my usual size small (36b bust  5'5""  around 116 lbs)  but the seam around the high waist stuck out and didn't cinch in at the waist at all  rather bubbled out a bit. the tunic ""flaps"" laid strangely as well  like they were too small almost. the high cut sides were indeed high cut...showing the waistband of my leggings. apparently that is a new style  as i have seen a few other tops like it around  but i question whether slits that high are appropriate for actual wear outside on"
__label__-1 "I purchase this top of ""what i thought to be a beautiful denim tunic/top"" in a small on the sale rack with additional promo with beautiful details   but what is going on with the mid-section where there is at least 6 inches of space where there is no button or way to close the lower placket! and the lower bottom of placket is sewn shut so it makes the mid section bubble out  but why no buttons to close what would be a button down top???? you can slide your hand through this open space and it ope"
__label__1 "I got these in gray and ultimately returned them only because i already have a similar pair of pants. they fit true to size and the quality is fantastic. i usually do poorly with pants that zip on the side because of my small frame  but i had no problem with these at all. i may go after the other colors!"
__label__1 "Pretty delicate lace top...love it! hits right at waist so not unflattering at hips."
__label__1 "Runs large in arm holes. have to wear bandeau. love this print and flow of dress. loose but still flattering due to arms and shoulders . love the overall look. midi length for this 5'6.5"" gal. size s worked best -36c-125lbs"
__label__-1 "I really wanted to love this top  but there is way too much fabric. it looks nothing like the pictures. it was more like a maternity top vs. a swingy top. i'll be returning this one."
__label__0 "I thought this top was absolutely beautiful! i couldn't wait to get it in but unfortunately it was very big on me. (i'm 5 ft  105 lbs and got the pxs) the arm holes were so big as well as the overall fit. i'm very disappointed  i really wanted this top to work."
__label__0 "For the price of this tee the beautiful front lattice work should have been extended onto the back. would have been a classier  more finished looking garment. if the cost is not an issue then this tee makes a nice neutral addition to a neat but casual summer look."
__label__0 "Not flattering if your have large top. made well and very cute for thin no boob person"
__label__1 "This dress is beautiful  i usually wear a 6 or 8 and i ordered a 4  it is huge  i will be returning."
__label__1 "This is a beautiful  artistic piece for your wardrobe! seriously  rosie neira is a talented  london-based designer  who will thrill you with her vision. she is expert at making a woman look amazing from every direction; these knits are stunning  the materials and workmanship flawless. the medium fits me as expected (size 8  medium top  34f). i was drawn to this by the rosie neira label  the flowing front drape and slightly longer back  the gorgeous knit quality and design  and the way it makes m"
__label__0 "This was my absolute favorite top before it transferred dye onto the driver's seat in my car. >:-( there is nothing in the language of the care tag which advises to wash before wearing because of the possibility of dye transfer to other surfaces. the care instructions say that is is washable with like colors and  in fact  recommends dry cleaning. really? and dry cleaning will remove all of that excess dye? don't think so. after i discovered the dye transfer on my car seat  i washed the top in a"
__label__-1 "I ordered this top because it was 100 percent cotton and a cute design. when it arrived  i thought it was a cute  different top  uniquely designed. when i tried it on  it looked like a had several extra rolls due to the ruching and was very unflattering. it reminded me of the michelin man wearing extra tires and i am of a thin build so i did not like the perception of rolls throughout the bodice. unfortunately  it did not work for me. i wish retailer would include more cotton tops in their collect"
__label__-1 "I just received this in the mail today. first of all there was no slip included and the fabric is totally sheer. the description says ""viscose lining"" so i assume there was a slip and from the picture it looks like it was a beige color. second of all  it was obviously sent from a store where they lost the slip and it was squished into the smallest possible retailer envelope. the fabric is beautiful but the dress is humongous like the previous reviewers said. i ordered a size smaller than us"
__label__0 "These run very large.  i wear a 25 or 26 in paige jeans  and the 25 in these shorts were way too big.  i fear if i got the 24 they would be a little short."
__label__1 "Gorgeous linen blend tee. purchased in grey and white. classic timeless staples. fits baggy which i love. for reference i am 32a 5'1 105 lbs. love love love!"
__label__-1 "The overall styling was great  and the dress is super-cute  if a little thick (it's made of denim  after all). i ordered a size down from my normal  and even then  i was swimming in it. the worst part  and the aspect that will make me return it  is that the arm holes hang down so low that i'd have to wear a tank top under the dress. i'm returning it  though it is really cute and i love this brand. the arm holes killed it for me."
__label__0 "This coat is absolutely beautiful - an instant stunner. the style is very classy and timeless. it is definitely more of a lightweight coat than true cold weather wear. yes  it does run large  but that is the cozy look of it. it is not meant to be form-fitting. my one gripe is that - especially at the price point - if it's not going to be especially warm  it should at least be otherwise functional. the coat i received has pockets cut on the outside  but they are sewn shut. a coat without pockets?"
__label__-1 "Perhaps i should have gotten two sizes smaller  but the knees on these were baggie by lunch.  they are very soft and comfortable  but i wouldn't buy them again."
__label__0 "I'm a pretty solid 10/12 in this brand. i went with the 12 since some thought the top to run small...and i agree. while i can wear it and think it will actually stretch out with wear  it's tight in the shoulders and chest. for the record  those are 2 areas i never have problems with. i'm a 36b and it was flattening my chest. it was also quite short on me. i have a short torso and it was barely hitting below my belly button. the shirt felt more like a size 8 than 12."
__label__1 "I bought this in both the black motif and the ivory. i got a size 2 and i would say it is true to size. the fabric is very comfortable and doesn't wrinkle easily. it does have a ""flowy"" look to it but i didn't find that it had too much fabric. i wouldn't tuck it in though. i find it looks really good with skinny jeans/pants and i love throwing a cardigan over it for cooler days. the details in the double buttons and on the back are really cute and make it more unique. i recommend the shirt."
__label__-1 "I own two poodles and love anything poodle print. i was estatic to see this and i snagged it on sale. but it is horrible. the fit is like wearing a pillowcase. it was about 5 inches too wide on each side while the arms fit. it looked like it was attempting to have a dolman shape but it was way too short  wide  and wrong. i was in love with the print however i had to return it."
__label__-1 "I wanted to love this sweater. the color is gorgeous  the pattern unusual  it is soft and warm  and would have gone with so many things. but the cut is awful. mainly the sleeves are way too big  making me look misshapen and my arms look huge. the body was a bit boxy but that would have been workable if the arms had been normal. too bad."
__label__1 "These pants are great. i am 5'6"" and 133lbs. i normally wear medium for athletic bottoms. medium fits well except knee pit area. maybe because they are not very stretching fabric. however  they are still flattering. the material was thick enough and their print hides underwear lines."
__label__1 "This is a charming dress  with lots of quality touches  and something which is easy to wear and appropriate for many occasions. however  the dress i received wasn't quite like the dress pictured in the catalog and main website photos. the bottom buttons of the over-dress do not have matching holes  so you can't button it. this makes the v lower  and the bodice looser. it is like the photo with the brunette model on the website  rather than the primary photos with the blonde lady. personally  i w"
__label__0 "Beautiful thick sturdy denim. probably the best denim i own in terms of the material. the cut can be awkward as it can be tight across the thighs and hips and kinda makes my butt flat. however i love the wash and quality of the material and at a sales price  totally worth it."
__label__-1 "Too thin at bottom where lace is.  couldn't sit in the dress without worrying i was ""hanging out"""
__label__1 "The romper is well made and just plain cute. i bought it the second i saw it and don't regret my impulse buy one bit. 135 5'5"" and the small fit perfectly."
__label__-1 "The small  zipped and laid flat  measures 16"" across at the bottom of the armholes  11"" at the waist and 18"" from shoulder seam to bottom edge. it's too small for a size 0  and not by just a little! too bad  because it really is very pretty."
__label__-1 "I really wanted this dress to be perfect  but the skirt portion flares out in a way that was not flattering. the other reviewer is about 8 inches taller than me  perhaps it works better on a taller frame."
__label__0 "This suit itself is adorable. i usually have to get a size large for length but in this case the cups are way too big. it says light padding but there is no padding. just a giant empty cup. i'm going to order the size medium."
__label__-1 "Don't even waste your money  even on sale.    bought three in different colors because i loved the loose fit and airyness for hot southern summers. unfortunately  one of them ripped in the first wash. i let it air dry and thats when i found multiple runs and a hole that i could put my finger through. one of the other colors was fine  yet still pilled pretty bad. the third one still has the tag. keeping the one that survived the wash because i like the color - but will only be using it as a knock"
__label__1 "Great light weight sweater. perfect for spring. runs true to size. definitely will buy another color."
__label__0 "Based on the photos  i thought this dress would be very flattering on an hourglass shape. i ordered the faded reddish pink color. the color was true to the photo and very pretty and soft. the dress has an open neckline  fitted waist and skirt length that are all flattering  but the fabric is thin and clingy  making the dress overall not flattering on anyone not as thin as the model. it certainly doesn't hang. i believe it runs true to size. i'm generally a xs/s and i ordered a s and the fit was"
__label__1 "I tried this shirt and really loved the feel  and the scalloped sleeves. i have a couple shirts by this brand that also have beautiful embroidery  and i always find myself drawn to their clothing. the fit wasn't too boxy on me  but i'm between m&l  and sized down  so that might have helped. if i didn't have so much of this color in my wardrobe already i probably would have snatched this up!"
__label__-1 "1. this looks so cute on the model  doesn't it? i have no idea where you wear a suit with hot pants  but it looks cute.  2. that said  keep in mind the model is probably 6 feet 10 inches tall. i'm 5 feet 6 inches tall  and this jacket came down to my knees. i'm not kidding. the 3/4 length sleeves were at my wrist  so more like 7/8 sleeves.  3. i'm normally a size 12 in cartonnier jackets  but this only comes s  m or l. the medium is really a size 10  which was too tight across the shoulders and"
__label__0 "This top is adorable in style and fit. which is why it breaks my heart that i can't recommend it. the embroidery snags so easily  when i wore it  i ended up with several tears in the threads  leaving the pattern a bit of a mess. it snagged on my rings  my watch and my purse. i returned it because of this. it's really too bad  and i wish the design were printed on instead of sewn  simply because it would last a lot longer."
__label__1 "This dress set my heart a-flutter  but i had quite a time figuring out the sizing. i literally ordered six different sizes  and when i put them on  they all seemed to look like a very beautifully embroidered and elegant tent. if only i could just nip it in a tiny bit at the waist! then it would look like the model does! (i actually think they probably pinned the back of the dress to get it to fit on the model).  so i played around with it and ended up putting in 2 small darts in the front. and v"
__label__1 "This has quickly become my go-to cardigan! it's light which will make it great for the spring and summer nights. i got it in the rose... and loved it so much i bought the olive too. bought a small- fits perfectly! arm length is great too."
__label__-1 "I purchased the dress with the bow-back shift in peach because i loved it's nautical theme pattern.  when i recurve do the dress  i found it to be stiff and boxy.  being a petite  short-waisted person  the top portion of the stress hung on my body awkwardly.  my bra strap was showing in the back  and the dress needed to be pulled up about 2 inches to properly sit on my frame.    i returned the dress"
__label__-1 "Pretty color  but i was hoping for a thicker  higher quality material for the price. the material is lightweight and isn't tailored well. looks kind of sloppy."
__label__0 "As much as i loved the fabric and lace on this top  the cut of this blouse was not flattering for my body shape. also i thought it was shorter than it looked online. i had to return this piece."
__label__0 "I saw this jacket and loved the plaid and the idea of a soft sherpa material as a lining was hard to pass up1it was true to size and the material was very nice. however  the button closure was difficult as the buttonholes seemed a bit too small. also  the back of the jacket did not lay flat and it kept rolling.... i had to return this jacket."
__label__-1 "I ordered a size large  however as a large  my chest is large as well. this nighty barley covered me (in the chest region). the rest of the body fit well."
__label__1 "I saw these on the freshly cut + promo discount & decided to order my usual size 28 reg in pilcro. a great fit & appreciate the midrise. not too snug or baggy. look pretty much on me as in the model pic except they fall abt 1"" below my ankles. i am only 5'3"" so not a surprise they are a little longer on me but it's really ok. fyi - the front button & back pocket tacks are gold which gives a classy look to these jeans. just love.. & love the price too! 5'3""  117#"
__label__0 "The body is huge  while the arms fit. being returned!"
__label__0 "Very nice fabric but disappointed in the stitching on the knees. it looks nice but makes the pants very uncomfortable and tight around the knees. too bad because i love the style and hoped they would work!"
__label__-1 "I loved the idea of this dress and was hoping it would be worth the astronomical price tag for what really is a cotton jersey dress. unfortunately  this dress missed the mark. in the pictures this dress looks like the fabrics are navy blue and some sort of white. well  it is not white or whitish at all but baby pink! bright baby pink! even the light pattern on the navy background is actually pink. huge disappointment. my other issue is with the length of this dress. the description says that the"
__label__0 "The jumpsuit is very pretty but it's definitely not meant for women who are on the curvier side or shorter. plus it sort of looks like pajamas on. i am 5'7 and i wanted to to look similar to the model in the picture but it comes down to my ankles so it would look best on taller/thin woman."
__label__-1 "I loke the idea of this jacket but it was executed poorly. it makes me look like a football player! i am 5'8 135/athletic build and i was swimming in the m. i tried a small on in store and it still looked like i was wearing shoulder pads. it hangs and gaps awkwardly. the sleeves are freakishly long and the overall length was too short."
__label__-1 "I saw this sweater online and have been looking for a unique sleevless sweater for some time now. its a very beautiful sweater so i ordered it right away when i saw this design. i recieved the sweater in the mail and really wanted to love it but it just wasn't for me. its very well made and thick which i liked but i usually fit in small sized tops for retailer but they didn't have a small left in the sizes  i ordered a medium and it still ran small  i was very surprised. its was also disappointing"
__label__1 "This jumper is gorgeous! i usually don't instantly spend almost $300 on one piece without contemplating  but as soon as i tried this on  i fell in love. i had to order it online because i needed the xsp as the xs in store was way too big. please be warned that this runs large and definitely buy the petite if you are petite or a little taller... i am 5'3"" for reference and even at 5'3"" it's barely short enough to not be too long on me. so if you are an inch or two taller  i would recommend the pe"
__label__1 "I have thicker thighs and don't usually find that i can wear this kind of thing. these  on the other hand  are hot  hot  hot and are even somehow slimming for my thighs. i just adore them. i'm waiting for the green color to go on sale so i can buy them too!"
__label__-1 "Really cute sweater  well made  but so intensely itchy i couldn't keep it on for more than 30 seconds !"
__label__0 "This dress is lovely (albeit darker than it appears on the website)  but i had to return. it runs way small?i usually comfortably where an l or xl in maeve (this brand)  and could not even get this l on. would really only recommend for xs or s ladies (maybe m) who have the possibility of going larger. if you do purchase  absolutely size up 1-2 sizes."
__label__0 "I ordered this in blue  and loved the color. i'm not typically into the flowing top style  but i tried a few items on my last order  this being one. it's unseamed at the bottom  which was my primary reason for returning it - i couldn't see that in the photo online - but if that is your style  this item is good quality  soft  comfortable material  and a great spring or fall blue."
__label__1 "This is so beautiful! i loved it online  but it's even prettier in person. it's a little greener than it appears in the photo. the straps are actually a green rather than white. i'm 5' 6'' 123 lbs and the xs fits perfectly. worth the money!"
__label__-1 "This over-sized sweater is light-weight and scratchy. i knew it would fit big  but the neck is overly bulky. the color is a bright blue as depicted in the picture. fits a little larger (on me) than on the model. i'm petite so it overwhelmed me."
