review_id	sentiment	label_id	input_ids	review_body	date
19239	-1	0	[0, 4993, 2600, 5, 97, 6173, 939, 202, 362, 10, 778, 15, 12926, 42, 3588, 44949, 281, 1780, 24, 1326, 98, 11962, 15, 5, 1421, 4, 5, 3588, 51, 1051, 162, 16, 45, 42, 3588, 4, 24, 16, 5, 276, 1468, 1712, 5, 65, 939, 829, 56, 129, 65, 33953, 159, 5, 64, 1334, 1437, 101, 10, 2116, 4, 89, 21, 117, 748, 124, 25, 2305, 30, 5, 97, 37102, 4, 24, 21, 15500, 8, 114, 47, 2468, 24, 159, 1437, 5, 5397, 439, 62, 4, 5, 3588, 939, 829, 16, 12301, 25, 1826, 8087, 150, 5, 1518, 3147, 15, 259, 1437, 16, 910, 8604, 4, 5, 5933, 9550, 23, 3191, 113, 45, 5, 1690, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"After reading the other reviews i still took a chance on ordering this dress becasue it looks so cute on the model. the dress they sent me is not this dress. it is the same material although the one i received had only one stripe down the canter  like a cross. there was no v back as stated by the other reviewer. it was scoop and if you pulled it down  the neck went up. the dress i received is branded as holding horses while the brand listed on here  is rava. the length measured at 39"" not the st"	2024-04-18T14:41:15Z
18718	0	1	[0, 100, 657, 98, 203, 59, 24, 734, 24, 269, 16, 10, 12058, 2125, 328, 1437, 939, 95, 1395, 120, 81, 5, 10941, 24150, 734, 89, 18, 402, 59, 24, 14, 817, 162, 619, 101, 24, 1326, 25, 600, 939, 2162, 24, 350, 650, 1437, 50, 28704, 24, 11, 5, 3841, 254, 5457, 288, 1437, 939, 437, 5, 129, 65, 18240, 15, 14, 1437, 98, 24, 531, 28, 162, 4, 29784, 4, 939, 206, 939, 437, 164, 7, 28, 6504, 34432, 352, 671, 42, 65, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love so much about it... it really is a gorgeous piece!  i just cannot get over the shorter sleeve... there's something about it that makes me feel like it looks as though i bought it too small  or shrunk it in the dryer =0  i'm the only one commenting on that  so it must be me. lol. i think i'm going to begrudgingly return this one :(	2024-04-18T14:41:15Z
11269	1	2	[0, 100, 348, 5335, 98, 171, 33391, 4, 939, 581, 393, 907, 10, 30260, 3235, 4558, 1493, 4, 939, 907, 70, 127, 10401, 31, 259, 122, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've gotten so many compliments. i'll never buy a bathing suit anywhere else. i buy all my suits from here now!	2024-04-18T14:41:15Z
16683	0	1	[0, 713, 3127, 16, 10, 3588, 8, 45, 10, 27115, 636, 4, 939, 6329, 3568, 10, 4761, 53, 51, 58, 1088, 66, 98, 939, 802, 939, 74, 860, 10, 784, 4716, 1459, 4, 939, 524, 129, 195, 108, 306, 8, 5, 739, 181, 21, 269, 251, 4, 939, 115, 2299, 3568, 25, 10, 3588, 19, 326, 6183, 4, 939, 524, 2818, 24, 606, 124, 11, 388, 98, 939, 64, 860, 10, 4761, 181, 4, 9574, 24, 16, 164, 124, 4, 11962, 23204, 25, 7092, 15, 5, 1421, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This truly is a dress and not a tunic. i normally wear a medium but they were sold out so i thought i would try a l petite. i am only 5'4 and the large p was really long. i could definitely wear as a dress with tights. i am hoping it comes back in stock so i can try a medium p. unfortunately it is going back. cute sweater as pictured on the model!	2024-04-18T14:41:15Z
10752	1	2	[0, 30327, 3793, 8, 1969, 13, 173, 50, 16906, 328, 10698, 10, 410, 739, 53, 15983, 4, 939, 2333, 185, 10, 650, 50, 4761, 36, 10799, 290, 50, 158, 43, 8, 5, 650, 11, 42, 8443, 10698, 15481, 53, 10, 410, 380, 4, 182, 3473, 4, 40, 28, 372, 13, 1504, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really soft and perfect for work or leisure! fits a little large but ok. i usually take a small or medium (size 8 or 10) and the small in this jacket fits nicely but a little big. very comfortable. will be great for travel.	2024-04-18T14:41:15Z
10645	0	1	[0, 100, 236, 7, 657, 42, 3588, 4, 24, 18, 11962, 8, 10698, 157, 734, 26837, 14, 5, 23385, 34, 57, 551, 66, 328, 24, 1326, 101, 24, 56, 10, 23385, 14, 21, 2928, 1437, 8, 51, 314, 5, 8633, 3175, 43466, 8, 6664, 12198, 3543, 4, 1326, 182, 26654, 15, 5, 2576, 4, 7, 489, 42, 3588, 1437, 939, 74, 33, 7, 582, 10, 27595, 26194, 7, 23385, 24, 1437, 8, 939, 218, 75, 236, 7, 582, 1823, 418, 13, 402, 14, 197, 416, 28, 626, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I want to love this dress. it's cute and fits well...except that the hem has been taken out! it looks like it had a hem that was removed  and they left the crease remnant and frayed edge. looks very sloppy on the bottom. to keep this dress  i would have to pay a seamstress to hem it  and i don't want to pay extra money for something that should already be done.	2024-04-18T14:41:15Z
11626	-1	0	[0, 100, 437, 45, 686, 114, 939, 129, 829, 233, 9, 42, 3588, 25, 10, 5021, 1437, 53, 939, 829, 5, 1855, 4822, 261, 10785, 1437, 53, 89, 21, 117, 9215, 25, 7092, 4, 24, 817, 24, 761, 9, 1202, 7, 3568, 77, 5, 1445, 631, 16, 11708, 4, 939, 56, 239, 1991, 1437, 53, 16748, 1437, 42, 16, 145, 1835, 4, 5, 3023, 29, 16, 66, 9, 388, 122, 1437, 98, 939, 64, 75, 190, 769, 10337, 4, 741, 22539, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm not sure if i only received part of this dress as a mistake  but i received the chiffon shell  but there was no slip as pictured. it makes it kind of difficult to wear when the entire thing is sheer. i had high hopes  but sadly  this is being returned. the xs is out of stock now  so i can't even reorder. bummer.	2024-04-18T14:41:15Z
14807	1	2	[0, 2847, 939, 1381, 42, 15, 11, 5, 1400, 8, 1249, 62, 19, 5, 1836, 290, 36, 26949, 115, 33, 1613, 19, 10, 1836, 231, 43, 190, 600, 939, 437, 16157, 29882, 195, 108, 401, 113, 8, 2631, 740, 4, 5, 3588, 16, 2721, 328, 5, 3195, 16, 2230, 25, 7092, 111, 6967, 1275, 4, 5, 37919, 16, 2579, 8, 1035, 219, 4, 24, 473, 146, 24, 1087, 1722, 95, 10, 29826, 11, 5, 124, 142, 9, 5, 10199, 53, 45, 932, 7, 11316, 59, 4, 114, 939, 115, 464, 95, 65, 631, 15, 42, 3588, 24, 74, 28, 5, 5933, 4, 24, 95, 2653, 10, 410, 765, 13, 145, 215, 10, 4187, 8, 30228, 3588, 131, 95, 782, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"So i tried this on in the store and ended up with the size 8 (almost could have gone with a size 6) even though i'm 135lbs 5'6"" and 34 c. the dress is beautiful! the color is exactly as pictured - brilliant red. the linen is nice and summery. it does make it billow just a tad in the back because of the fabric but not anything to complain about. if i could change just one thing on this dress it would be the length. it just feels a little short for being such a classic and classy dress; just needs"	2024-04-18T14:41:15Z
1084	-1	0	[0, 4688, 3668, 12058, 1437, 53, 12101, 12365, 3089, 11556, 4, 5, 2576, 233, 16, 169, 350, 1087, 1722, 219, 8, 16611, 19, 5, 15898, 299, 457, 4, 300, 24, 15, 1392, 8, 202, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	An absolutely gorgeous  but poorly fitting blouse. the bottom part is way too billowy and inconsistent with the fitted top half. got it on sale and still returned it.	2024-04-18T14:41:15Z
18719	1	2	[0, 100, 303, 42, 3588, 15, 1392, 11, 1400, 8, 939, 2333, 1095, 409, 31, 42, 2496, 73, 8267, 142, 939, 33, 10, 42294, 906, 795, 457, 53, 7, 127, 2755, 5, 3588, 21, 202, 3041, 219, 8, 2564, 5, 299, 15481, 4, 939, 437, 2333, 10, 650, 11, 13657, 8, 10, 389, 15, 2576, 53, 24, 1006, 13, 162, 8, 939, 120, 10, 19389, 358, 86, 939, 3568, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found this dress on sale in store and i usually stay away from this style/cut because i have a curvier lower half but to my surprise the dress was still flowy and fit the top nicely. i'm usually a small in tops and a 30 on bottom but it worked for me and i get a compliment every time i wear it!	2024-04-18T14:41:15Z
11882	-1	0	[0, 100, 56, 7, 1551, 42, 142, 939, 3584, 137, 143, 6173, 58, 62, 8, 122, 14, 939, 348, 829, 42, 3588, 939, 437, 31514, 30, 70, 5, 1313, 6173, 16506, 42, 3588, 16, 42396, 11, 621, 4, 3640, 42396, 4, 8, 190, 114, 47, 64, 120, 375, 5, 35464, 1741, 219, 10199, 1437, 24, 18, 5784, 22030, 4, 5, 2170, 804, 16, 98, 12030, 4, 5, 3588, 965, 75, 190, 41, 28079, 24, 18, 55, 9, 10, 3723, 102, 2272, 328, 98, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had to review this because i purchased before any reviews were up and now that i've received this dress i'm appalled by all the positive reviews!!! this dress is hideous in person. seriously hideous. and even if you can get past the drapery fabric  it's incredibly restricting. the picture online is so misleading. the dress isn't even an ivory it's more of a pea green! so disappointed.	2024-04-18T14:41:15Z
5870	0	1	[0, 100, 1381, 42, 15, 11, 1104, 8, 1687, 549, 50, 45, 939, 770, 22, 8987, 277, 1719, 12, 658, 845, 11, 5, 507, 1966, 1437, 190, 23, 68, 2022, 36, 541, 207, 160, 2766, 4, 2831, 43, 1437, 24, 95, 10601, 89, 4, 114, 14, 18, 99, 47, 214, 71, 1437, 172, 42, 16, 13, 47, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I tried this on in white and considered whether or not i wanted ""just another cover-up"". in the final analysis  even at $35 (30% off 49.99)  it just hung there. if that's what you're after  then this is for you."	2024-04-18T14:41:15Z
16321	-1	0	[0, 100, 770, 7, 101, 42, 53, 24, 95, 399, 75, 33, 203, 9, 10, 3989, 1437, 45, 34203, 23, 70, 4, 2085, 114, 939, 21, 26647, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to like this but it just didn't have much of a shape  not flattering at all. maybe if i was taller?	2024-04-18T14:41:15Z
17295	-1	0	[0, 1106, 47, 101, 7, 3568, 24272, 1193, 4216, 42, 16, 5, 6399, 13, 47, 4, 1684, 29747, 24203, 4, 2233, 219, 8, 3640, 1326, 101, 22990, 21, 1690, 17670, 7, 5, 2576, 9, 10, 24272, 1193, 1829, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you like to wear lampshades this is the shirt for you. beyond unflattering. boxy and seriously looks like lace was stitched to the bottom of a lampshade	2024-04-18T14:41:15Z
5469	-1	0	[0, 1620, 643, 33, 26, 1437, 42, 16, 30197, 1437, 98, 40, 356, 6269, 19, 144, 9304, 14, 2025, 75, 239, 13332, 15346, 4, 939, 437, 164, 7, 860, 24, 19, 10, 367, 14442, 137, 939, 671, 24, 4, 5, 14187, 16, 15652, 1437, 98, 939, 218, 75, 236, 7, 33, 7, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As others have said  this is cropped  so will look funny with most pants that aren't high waisted. i'm going to try it with a few dresses before i return it. the lining is adorable  so i don't want to have to send it back.	2024-04-18T14:41:15Z
591	1	2	[0, 100, 21, 45, 6889, 19, 42, 3588, 804, 53, 77, 939, 1381, 24, 15, 23, 5, 1400, 939, 1064, 11, 657, 4, 24, 18, 10, 372, 1035, 1589, 1136, 3588, 4, 939, 657, 5, 23204, 299, 8, 37919, 2576, 4, 98, 171, 33391, 15, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was not impressed with this dress online but when i tried it on at the store i fell in love. it's a great summer / fall dress. i love the sweater top and linen bottom. so many compliments on it!	2024-04-18T14:41:15Z
14761	-1	0	[0, 8346, 1437, 939, 770, 7, 657, 24, 8, 24, 21, 95, 350, 203, 4, 939, 206, 24, 16, 10, 828, 6012, 8, 7735, 352, 3298, 571, 906, 87, 24, 197, 28, 4, 939, 67, 619, 24, 197, 28, 1950, 9321, 4, 24, 21, 45, 4, 5, 14163, 24787, 8, 6184, 16, 182, 2579, 4, 2085, 114, 24, 21, 9321, 1437, 10, 2735, 1836, 74, 33, 1006, 357, 1437, 53, 13, 5, 425, 1437, 939, 956, 55, 4, 939, 67, 74, 33, 6640, 103, 2345, 9, 1973, 13, 12872, 5, 13977, 10, 828, 77, 992, 8246, 62, 4, 939, 4883, 42, 965, 75, 11, 5, 2170, 1437, 98, 117, 9250, 1437, 53, 2115, 667, 24, 15, 8, 1782, 63, 2233, 3141, 2, 1, 1, 1, 1, 1, 1]	Well  i wanted to love it and it was just too much. i think it is a bit wider and weirdly baggier than it should be. i also feel it should be fully lined. it was not. the exterior wool and pattern is very nice. maybe if it was lined  a smaller size would have worked better  but for the price  i needed more. i also would have liked some sort of option for tightening the waist a bit when zipped up. i realize this isn't in the picture  so no expectation  but upon trying it on and seeing its boxines	2024-04-18T14:41:15Z
12308	1	2	[0, 100, 2162, 42, 299, 15, 1392, 11, 5, 1400, 8, 1320, 376, 184, 8, 2740, 24, 11, 277, 3195, 804, 4, 939, 657, 5, 5933, 190, 11, 5, 3023, 29, 61, 965, 75, 460, 5, 403, 4, 939, 524, 195, 108, 466, 113, 8, 10, 1836, 132, 8, 5, 3023, 29, 10698, 162, 1969, 190, 71, 14784, 8, 27402, 10, 891, 498, 4, 1326, 11962, 223, 24043, 11837, 8, 748, 10092, 4, 64, 3568, 70, 76, 1062, 4, 13719, 8, 205, 5397, 1902, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought this top on sale in the store and immediately came home and ordered it in another color online. i love the length even in the xs which isn't always the case. i am 5'9"" and a size 2 and the xs fits me perfect even after washing and drying a couple times. looks cute under sweaters and vests. can wear all year round. lightweight and good neckline."	2024-04-18T14:41:15Z
8771	-1	0	[0, 100, 98, 770, 7, 657, 5, 29874, 3723, 2911, 783, 299, 1437, 959, 939, 33, 10, 4716, 1459, 5120, 19, 10, 739, 7050, 8, 89, 21, 3668, 117, 323, 11, 5, 299, 4, 45, 34203, 11, 5, 513, 13, 10, 385, 12, 16134, 4946, 4, 40, 28, 3357, 4, 939, 4744, 42, 74, 28, 1969, 13, 951, 19, 10, 5120, 101, 475, 1766, 449, 877, 50, 14016, 607, 22796, 7305, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I so wanted to love the striped peplum top  however i have a petite frame with a large chest and there was absolutely no support in the top. not flattering in the least for a d-dd cup. will be returning. i imagine this would be perfect for someone with a frame like mary kate or ashley olsen :)	2024-04-18T14:41:15Z
9023	-1	0	[0, 16587, 42, 3588, 328, 5328, 24, 94, 363, 13, 10, 4388, 515, 734, 376, 184, 8, 342, 24, 15, 5, 865, 10397, 2749, 11, 5, 21, 1843, 19, 2569, 514, 734, 8987, 25, 5, 6929, 982, 4, 2468, 5, 3588, 66, 8, 4443, 99, 116, 5, 1521, 16, 2198, 21155, 16506, 24, 1326, 195, 107, 793, 46225, 98, 5074, 4, 939, 437, 164, 7, 486, 6215, 8, 1394, 13, 10, 12173, 36, 118, 697, 80, 722, 409, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this dress! wore it last night for a musical event... came home and put it on the hand wash setting in the washer with cold water...just as the label states. pulled the dress out and guess what? the design is completely faded!!! it looks 5 years old :( so sad. i'm going to call retailer and ask for a refund (i live two hours away)	2024-04-18T14:41:15Z
10291	-1	0	[0, 1779, 939, 10963, 763, 5686, 42, 10, 4747, 22, 620, 4291, 113, 478, 162, 14, 524, 2603, 6536, 162, 81, 4, 24, 21, 269, 35256, 8, 939, 475, 45, 14860, 5685, 7, 28078, 4, 200, 24, 21, 169, 350, 739, 19, 10, 2233, 219, 29747, 24203, 847, 4, 5, 13977, 6476, 182, 239, 23, 13789, 6958, 8, 358, 874, 5, 13977, 5, 1468, 22475, 66, 11, 10, 1275, 636, 19631, 4737, 4, 939, 5170, 114, 51, 56, 24, 19044, 159, 7421, 15, 5, 2170, 259, 4, 19, 10, 55, 34203, 847, 939, 429, 33, 1276, 7, 10397, 24, 10, 367, 498, 7, 120, 5, 39628, 66, 4, 939, 109, 45, 5940, 42, 9565, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"When i unwrapped this a chemical ""stink"" hit me that amost knocked me over. it was really unbearable and i m not overly sensitive to smells. second it was way too large with a boxy unflattering cut. the waist sits very high at elbow height and every below the waist the material balloons out in a rediculous manner. i wonder if they had it pinned down somehow on the picture here. with a more flattering cut i might have decided to wash it a few times to get the stink out. i do not recommend this fo"	2024-04-18T14:41:15Z
2899	1	2	[0, 18522, 1318, 1437, 8, 966, 455, 425, 17220, 53, 169, 350, 650, 4, 67, 10, 828, 765, 11, 5, 28762, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	High quality  and worth full price.... but way too small. also a bit short in the torso.	2024-04-18T14:41:15Z
908	1	2	[0, 7516, 4420, 4, 277, 16721, 179, 299, 7, 1606, 7, 127, 2783, 4, 24, 16, 9049, 352, 396, 145, 19053, 219, 12, 114, 47, 216, 99, 939, 1266, 4, 64, 2299, 3588, 159, 25, 24, 16, 13454, 6399, 12, 101, 4, 3739, 9, 1735, 13, 42, 65, 4, 326, 1872, 4, 1437, 203, 357, 11, 621, 87, 5, 804, 18803, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Oh yes. another sequin top to add to my collection. it is sparkly without being glittery- if you know what i mean. can definitely dress down as it is tee shirt- like. lots of options for this one. tts.  much better in person than the online pics.	2024-04-18T14:41:15Z
3666	1	2	[0, 713, 3588, 21, 1969, 13, 5, 1136, 73, 31421, 4, 939, 2813, 939, 74, 33, 2162, 55, 8089, 4, 5, 10199, 16, 3793, 8, 3741, 1033, 95, 615, 4, 939, 3033, 11, 24, 42, 2608, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress was perfect for the fall/winter. i wish i would have bought more colors. the fabric is soft and clings just enough. i lived in it this winter.	2024-04-18T14:41:15Z
8685	0	1	[0, 100, 770, 42, 3588, 11, 3984, 13, 10, 2317, 537, 4, 53, 24, 95, 34, 117, 301, 14778, 4, 7328, 2052, 37102, 1437, 939, 303, 1085, 7, 28101, 59, 5, 10199, 4, 5, 10199, 16, 2051, 8, 5, 2564, 16, 2051, 4, 939, 437, 2128, 41, 290, 8, 2128, 10, 231, 131, 362, 42, 11, 41, 290, 8, 2299, 74, 45, 1836, 159, 4, 24, 18, 3487, 593, 12, 8, 157, 12, 22605, 1437, 53, 5, 21764, 8, 5397, 1902, 617, 19750, 24, 13, 162, 4, 5, 21764, 32, 1481, 1115, 13802, 1437, 251, 8, 3298, 4740, 4, 5, 5397, 1902, 16, 95, 38596, 4, 24, 782, 7, 28, 3087, 5109, 1437, 2664, 15912, 1437, 55, 847, 4, 5, 910, 3964, 2, 1, 1, 1, 1, 1]	I wanted this dress in wine for a holiday party. but it just has no life whatsoever. unlike prior reviewer  i found nothing to dislike about the fabric. the fabric is fine and the fit is fine. i'm sometimes an 8 and sometimes a 6; took this in an 8 and definitely would not size down. it's relatively close- and well-fitting  but the sleeves and neckline further ruined it for me. the sleeves are shapeless  long and baggy. the neckline is just blah. it needs to be neater  trimmer  more cut. the ruc	2024-04-18T14:41:15Z
4166	-1	0	[0, 100, 802, 42, 74, 28, 10, 11962, 265, 23048, 16576, 4, 939, 4157, 7, 224, 24, 1437, 53, 939, 1299, 101, 24, 29139, 66, 25, 114, 939, 58, 524, 30922, 3267, 30922, 50, 103, 8401, 32753, 408, 18, 1040, 2048, 8, 45, 6215, 4, 5, 10199, 156, 24, 356, 35156, 4, 939, 16748, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this would be a cute business attire skirt. i hate to say it  but i felt like it flared out as if i were amelia bedelia or some whacky children's book character and not retailer. the fabric made it look bulky. i sadly had to return it.	2024-04-18T14:41:15Z
