review_id	sentiment	label_id	input_ids	review_body	date
5403	-1	0	[0, 23692, 328, 42, 686, 16, 593, 12365, 1437, 25, 11, 2628, 14970, 12988, 7, 110, 809, 328, 1423, 13349, 1437, 2299, 45, 36341, 13, 167, 9, 201, 19, 23739, 4, 7, 162, 1437, 24, 1302, 101, 5, 1468, 40, 3568, 157, 4, 939, 2162, 42, 13, 10, 372, 647, 425, 98, 939, 189, 489, 24, 1437, 45, 686, 4, 24, 74, 173, 2051, 25, 10, 4477, 2961, 2125, 53, 114, 939, 2364, 190, 195, 23246, 1437, 24, 351, 75, 173, 4, 939, 2740, 5, 4761, 8, 524, 2333, 10, 650, 4, 5, 739, 429, 33, 1006, 275, 53, 1153, 202, 1256, 32645, 219, 4, 939, 109, 5940, 42, 114, 47, 32, 7174, 19, 117, 936, 911, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wow! this sure is close fitting  as in suction cups to your body! yikes  definitely not forgiving for those of us with curves. to me  it seems like the material will wear well. i bought this for a great sales price so i may keep it  not sure. it would work fine as a layering piece but if i gain even 5 lbs  it won't work. i ordered the medium and am usually a small. the large might have worked best but probably still pretty clingy. i do recommend this if you are thin with no problem areas.	2024-04-18T14:41:15Z
16745	0	1	[0, 100, 770, 7, 657, 42, 299, 7, 213, 19, 10, 1763, 9, 1275, 20250, 939, 67, 2162, 23, 6215, 4, 53, 24, 18, 818, 101, 10, 3723, 2911, 783, 6792, 299, 142, 5, 847, 16, 765, 4, 5, 3723, 2911, 783, 2125, 67, 34968, 66, 1195, 8617, 4, 56, 7, 671, 24, 190, 600, 939, 657, 97, 13657, 31, 475, 4791, 548, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this top to go with a pair of red flats i also bought at retailer. but it's almost like a peplum crop top because the cut is short. the peplum piece also flares out rather dramatically. had to return it even though i love other tops from maeve.	2024-04-18T14:41:15Z
1974	0	1	[0, 713, 16, 1256, 8, 1639, 1953, 19, 10, 828, 9, 323, 13, 2498, 198, 5, 790, 4, 939, 437, 10, 2631, 428, 98, 939, 2740, 5, 650, 12, 24, 202, 56, 929, 11, 24, 98, 939, 21287, 5, 31622, 8, 341, 5, 3229, 990, 31991, 15, 5, 124, 1437, 8, 14, 817, 24, 2564, 15983, 4, 939, 2162, 24, 95, 7, 3568, 23, 184, 187, 939, 21, 45, 4804, 10, 372, 432, 9, 323, 50, 16383, 1437, 8, 150, 24, 2653, 15983, 24, 16, 45, 2422, 12, 175, 24382, 12, 24, 18, 10, 828, 12272, 219, 198, 5, 15716, 4, 939, 21, 164, 7, 907, 277, 3195, 114, 939, 2638, 42, 1437, 53, 25, 24, 16, 939, 40, 489, 5, 65, 2, 1, 1, 1, 1, 1]	This is pretty and provides coverage with a bit of support for wearing around the house. i'm a 34b so i ordered the small- it still had room in it so i tightened the straps and used the tightest hooks on the back  and that makes it fit ok. i bought it just to wear at home since i was not expecting a great deal of support or shaping  and while it feels ok it is not super-comfy- it's a bit scratchy around the edges. i was going to buy another color if i loved this  but as it is i will keep the one	2024-04-18T14:41:15Z
2054	1	2	[0, 100, 2162, 5, 22, 6991, 10521, 113, 3195, 4, 5, 3588, 11, 5, 1345, 473, 45, 356, 10, 631, 101, 5, 3588, 11, 621, 1437, 24, 473, 45, 356, 10521, 23, 70, 53, 55, 9, 10, 1109, 3055, 337, 73, 6991, 2440, 4, 1437, 24, 16, 3668, 12058, 8, 34, 10, 7019, 7021, 3989, 4, 939, 362, 127, 2340, 1836, 3023, 29, 4, 1437, 5, 253, 9, 5, 21764, 36, 8569, 5, 14893, 32, 43, 32, 182, 3229, 53, 202, 2564, 1437, 47, 95, 33, 7, 28, 7316, 602, 160, 50, 1493, 22550, 5, 14893, 4, 1437, 67, 804, 7834, 161, 117, 65, 34, 42, 11, 1400, 1437, 53, 939, 222, 253, 62, 2609, 24, 36, 18375, 49158, 322, 2, 1, 1, 1, 1, 1, 1, 1]	"I bought the ""light grey"" color. the dress in the photo does not look a thing like the dress in person  it does not look grey at all but more of a light teal/light blue.  it is absolutely gorgeous and has a slight swing shape. i took my normal size xs.  the end of the sleeves (where the buttons are) are very tight but still fit  you just have to be careful taking off or else undo the buttons.  also online inventory says no one has this in store  but i did end up finding it (rockefeller)."	2024-04-18T14:41:15Z
13692	1	2	[0, 100, 21, 24668, 7, 645, 42, 299, 187, 939, 46405, 216, 141, 157, 5, 1521, 74, 28, 156, 15, 5, 760, 4, 939, 6640, 24, 1437, 53, 2128, 1964, 32, 430, 77, 47, 120, 106, 4, 42, 6399, 21, 25, 7092, 328, 5, 1521, 16, 157, 156, 8, 89, 32, 117, 21480, 22052, 8, 939, 206, 24, 18, 1153, 65, 9, 5, 35735, 7191, 577, 4, 5, 299, 939, 354, 10, 3588, 906, 10199, 53, 64, 28, 10610, 19, 10844, 25, 157, 25, 3588, 9304, 4, 67, 1437, 103, 15331, 19, 42, 847, 32, 28772, 17163, 11, 5, 760, 8, 989, 55, 3024, 4924, 87, 99, 47, 192, 259, 4, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was hesitant to order this top since i didnt know how well the design would be made on the front. i liked it  but sometimes items are different when you get them. this shirt was as pictured! the design is well made and there are no stray strings and i think it's probably one of the nicer designs available. the top iis a dressier fabric but can be worn with jeans as well as dress pants. also  some shirts with this cut are skimpy in the front and leave more skin exposed than what you see here. t	2024-04-18T14:41:15Z
18594	1	2	[0, 713, 16, 10, 182, 9869, 23204, 3588, 1437, 24, 1326, 95, 25, 7092, 8, 1528, 7, 1836, 4, 939, 2740, 4318, 804, 8, 21, 182, 1372, 19, 42, 2229, 4, 5, 1468, 9, 5, 299, 1104, 4745, 16, 182, 3793, 8, 23889, 8, 2576, 34022, 1855, 4822, 261, 1468, 34, 9049, 352, 15109, 4, 23204, 3588, 16, 182, 16219, 15, 5, 3024, 8, 1326, 17846, 4, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very lovely sweater dress  it looks just as pictured and true to size. i ordered mine online and was very happy with this purchase. the material of the top white portion is very soft and cozy and bottom peach chiffon material has sparkly stones. sweater dress is very pleasant on the skin and looks refreshing. recommend!	2024-04-18T14:41:15Z
9532	1	2	[0, 16587, 657, 657, 4, 939, 1381, 24, 15, 10, 31754, 77, 3357, 10, 12502, 6880, 4, 24, 18, 12058, 8, 5784, 34203, 4, 1237, 739, 36, 405, 18, 385, 31766, 219, 8, 74, 533, 356, 205, 11, 110, 2340, 1836, 187, 47, 64, 17796, 611, 5, 13977, 1437, 53, 1153, 275, 7, 1836, 159, 25, 24, 2551, 739, 11, 5, 11044, 1836, 111, 61, 965, 75, 41, 696, 939, 2333, 422, 88, 322, 1437, 1437, 1437, 1437, 24, 18, 1335, 555, 10, 372, 17771, 13, 173, 4, 2299, 1763, 24, 19, 809, 3865, 9304, 73, 2084, 6149, 1033, 73, 22877, 10844, 111, 8, 24, 1326, 2216, 8, 182, 2038, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love love love. i tried it on a whim when returning a shipped item. it's gorgeous and incredibly flattering. runs large (it's drapey and would likely look good in your normal size since you can synch the waist  but probably best to size down as it seemed large in the bust size - which isn't an issue i usually run into).     it's quickly become a great staple for work. definitely pair it with bodycon pants/ leggings/ skinny jeans - and it looks unique and very professional.	2024-04-18T14:41:15Z
5995	0	1	[0, 100, 2638, 42, 3588, 8, 21, 2818, 7, 489, 24, 4, 53, 1437, 13, 41, 10, 12, 462, 4932, 3588, 24, 21, 45, 929, 219, 615, 11, 5, 28097, 8, 5, 13977, 21, 3298, 4740, 4, 939, 206, 42, 3588, 74, 356, 372, 15, 10, 182, 182, 11875, 1119, 19, 1359, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress and was hoping to keep it. but  for an a-lign dress it was not roomy enough in the hips and the waist was baggy. i think this dress would look great on a very very slim build with straight hips.	2024-04-18T14:41:15Z
14608	0	1	[0, 133, 3235, 16, 2721, 1437, 959, 5, 1104, 24, 16, 2829, 192, 12, 11672, 15, 5, 2576, 760, 4, 190, 600, 24, 16, 7019, 1437, 7, 162, 14, 16, 9458, 734, 2527, 939, 1835, 24, 4, 2624, 39328, 1437, 939, 2740, 10, 4761, 1437, 939, 2333, 3568, 10, 1836, 231, 36, 18508, 29882, 43, 8, 127, 809, 16, 21853, 10301, 196, 1328, 4, 5, 4761, 21, 45, 3229, 23, 70, 53, 5, 124, 2576, 976, 2551, 847, 95, 2829, 540, 87, 22, 16320, 1953, 845, 939, 619, 14, 939, 74, 28, 11, 12, 25784, 10070, 650, 8, 4761, 53, 222, 45, 860, 10, 650, 528, 7, 5, 2829, 6214, 6709, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The suit is beautiful  however the white it is slightly see-through on the bottom front. even though it is slight  to me that is inappropriate...so i returned it. regarding sizing  i ordered a medium  i usually wear a size 6 (135lbs) and my body is evenly proportioned throughout. the medium was not tight at all but the back bottom region seemed cut just slightly less than ""full coverage"". i feel that i would be in-between sizes small and medium but did not try a small due to the slightly transpa"	2024-04-18T14:41:15Z
1029	0	1	[0, 100, 437, 182, 18100, 1437, 8, 15, 162, 5, 1458, 3195, 1415, 269, 15158, 66, 4, 5, 19111, 1345, 16, 45, 41, 6030, 8985, 4, 356, 23, 5, 1152, 738, 13, 10, 2664, 7414, 8985, 4, 24, 18, 2829, 192, 12, 11672, 8, 21, 350, 593, 7, 5, 3195, 9, 127, 3024, 4, 939, 206, 24, 74, 356, 10964, 15, 951, 54, 34, 20292, 3024, 1437, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm very pale  and on me the rose color looked really washed out. the catalog photo is not an accurate representation. look at the product shot for a truer representation. it's slightly see-through and was too close to the color of my skin. i think it would look delicious on someone who has darker skin  though.	2024-04-18T14:41:15Z
2004	1	2	[0, 100, 2162, 42, 3588, 11, 1275, 13, 10, 3312, 4, 939, 657, 5, 13443, 12, 8267, 1521, 8, 5, 2564, 1374, 16, 205, 4682, 1437, 25, 277, 37102, 875, 1437, 5, 27778, 6796, 139, 12, 991, 30684, 3844, 16, 533, 45, 6344, 13, 1268, 19, 41, 674, 7, 1181, 28762, 4, 939, 33, 10, 2422, 251, 28762, 8, 5, 3588, 202, 1364, 1437, 53, 10, 795, 13977, 74, 33, 551, 24, 31, 205, 7, 22, 34798, 845, 657, 5, 5497, 185, 15, 10, 4187, 33585, 73, 23414, 1437, 600, 36, 463, 5, 1275, 16, 12058, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought this dress in red for a wedding. i love the laser-cut design and the fit overall is good except  as another reviewer wrote  the psuedo-empire waste is likely not awesome for anyone with an average to longer torso. i have a super long torso and the dress still works  but a lower waist would have taken it from good to ""wow"". love the innovative take on a classic silhouette/design  though (and the red is gorgeous)."	2024-04-18T14:41:15Z
5783	-1	0	[0, 713, 3588, 1415, 15652, 804, 1437, 53, 9574, 1437, 24, 18, 45, 34203, 23, 70, 1437, 8, 24, 18, 2198, 192, 12, 11672, 4, 2198, 4, 5, 1468, 16, 98, 7174, 14, 939, 64, 75, 4744, 24, 74, 946, 62, 182, 157, 81, 86, 4, 42, 65, 16, 2299, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looked adorable online  but unfortunately  it's not flattering at all  and it's completely see-through. completely. the material is so thin that i can't imagine it would hold up very well over time. this one is definitely going back.	2024-04-18T14:41:15Z
7234	1	2	[0, 100, 3668, 657, 42, 3588, 12846, 939, 2162, 24, 11, 5, 2440, 1437, 1437, 5, 6219, 8, 5, 6907, 8089, 7586, 24, 16, 5784, 34203, 4, 5, 65, 2679, 631, 14, 939, 303, 16, 14, 5, 6907, 3588, 2551, 7, 422, 2735, 87, 5, 97, 8089, 4, 98, 1372, 19, 5, 2496, 8, 939, 33, 5335, 98, 171, 33391, 77, 939, 147, 106, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love this dress!! i bought it in the blue   the brown and the pink colors.. it is incredibly flattering. the one interesting thing that i found is that the pink dress seemed to run smaller than the other colors. so happy with the style and i have gotten so many compliments when i where them :)	2024-04-18T14:41:15Z
14550	1	2	[0, 16587, 352, 9304, 1437, 5784, 3137, 24382, 10199, 1437, 53, 350, 765, 13, 195, 108, 1225, 17809, 82, 4, 2305, 11, 1090, 424, 9, 1105, 4, 245, 16, 10, 828, 223, 21075, 1437, 53, 24, 16, 2563, 45, 2631, 113, 14, 939, 240, 4, 56, 7, 185, 24, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Lovely pants  incredibly comfy fabric  but too short for 5'11'' people. stated inseam of 31.5 is a bit understated  but it is clearly not 34"" that i need. had to take it back to the store."	2024-04-18T14:41:15Z
15145	0	1	[0, 133, 2564, 21, 2051, 1437, 53, 5, 10199, 36, 627, 28, 7876, 1973, 43, 21, 35063, 4, 24, 15158, 162, 66, 4, 4159, 1437, 939, 437, 2105, 3024, 7456, 1437, 53, 24, 9180, 162, 9, 16933, 5803, 4, 24, 18, 562, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit was fine  but the fabric (the beige option) was bland. it washed me out. granted  i'm fair skinned  but it reminded me of sour milk. it's getting returned.	2024-04-18T14:41:15Z
9715	-1	0	[0, 133, 2356, 218, 75, 356, 24, 1437, 53, 5, 65, 939, 829, 21, 10, 30197, 5933, 4, 5, 2576, 9, 5, 23204, 18, 6463, 1667, 399, 75, 190, 1338, 5, 299, 9, 127, 1084, 12, 15839, 9304, 4, 8, 939, 437, 195, 108, 246, 113, 98, 24, 938, 75, 14, 5, 1421, 16, 10, 319, 10941, 87, 162, 3867, 49, 3092, 32, 204, 108, 6764, 4, 1437, 1437, 1437, 1437, 5779, 187, 939, 14260, 127, 6215, 6720, 15, 42, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The photos don't look it  but the one i received was a cropped length. the bottom of the sweater's longest parts didn't even reach the top of my mid-rise pants. and i'm 5'3"" so it wasn't that the model is a lot shorter than me unless their models are 4' tall.     disappointed since i wasted my retailer discount on this!"	2024-04-18T14:41:15Z
1619	0	1	[0, 347, 4467, 1521, 19, 2679, 1254, 4, 939, 1299, 24, 2075, 10, 828, 739, 4, 939, 437, 195, 108, 398, 113, 1437, 16157, 23246, 1437, 41, 290, 21, 350, 380, 8, 3298, 4740, 4, 127, 934, 3674, 19, 42, 16576, 16, 5, 3195, 4, 24, 18, 95, 45, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Cute design with interesting details. i felt it ran a bit large. i'm 5'8""  135 lbs  an 8 was too big and baggy. my biggest complaint with this skirt is the color. it's just not flattering."	2024-04-18T14:41:15Z
13712	-1	0	[0, 597, 2629, 8, 3739, 1085, 101, 2170, 4, 182, 1810, 101, 10, 10178, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fits and lots nothing like picture. very wide like a tent dress!	2024-04-18T14:41:15Z
6177	-1	0	[0, 14541, 24, 18, 127, 23739, 50, 5, 169, 939, 437, 129, 195, 108, 306, 113, 53, 42, 21, 10, 2131, 7319, 15, 162, 328, 24, 16, 98, 41242, 251, 8, 847, 7, 614, 13, 127, 2491, 417, 7050, 4, 24, 16, 11875, 8, 5, 847, 2333, 16, 34203, 53, 7421, 42, 3588, 21, 932, 53, 328, 24, 16, 269, 21199, 8, 5, 1468, 16, 19351, 87, 5291, 13, 3279, 1650, 4, 114, 47, 32, 2422, 6764, 8, 22877, 19, 117, 39499, 1437, 213, 13, 24, 328, 56, 7, 2142, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Maybe it's my curves or the way i'm only 5'4"" but this was a hot mess on me! it is soooo long and cut to low for my 36d chest. it is slim and the cut usually is flattering but somehow this dress was anything but! it is really shiny and the material is heavier than anticipated for warm weather. if you are super tall and skinny with no boobs  go for it! had to send back!"	2024-04-18T14:41:15Z
4682	1	2	[0, 100, 5324, 10, 37863, 29, 181, 23, 5, 1400, 4, 939, 802, 51, 74, 393, 2564, 162, 187, 939, 524, 41, 3023, 29, 1437, 53, 939, 1276, 7, 860, 13, 1531, 8, 7, 127, 2755, 51, 2564, 6683, 4, 939, 657, 24, 328, 182, 14160, 8, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I noticed a xxs p at the store. i thought they would never fit me since i am an xs  but i decided to try for fun and to my surprise they fit perfectly. i love it! very stylish and flattering.	2024-04-18T14:41:15Z
2389	0	1	[0, 100, 21, 98, 2283, 7, 1325, 42, 11, 5, 7107, 25, 24, 56, 57, 15, 124, 10337, 13, 29402, 4, 5, 3588, 16, 2721, 1437, 53, 422, 650, 29, 5, 14893, 15, 5, 124, 32, 823, 4703, 7, 1769, 225, 4, 114, 47, 32, 881, 1437, 205, 6620, 667, 7, 120, 24, 6148, 196, 4, 939, 581, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to receive this in the mail as it had been on backorder for awhile. the dress is beautiful  but run smalls the buttons on the back are nearly impossible to fasten. if you are single  good luck trying to get it buttoned. i'll be returning it.	2024-04-18T14:41:15Z
4085	1	2	[0, 713, 299, 1326, 190, 357, 11, 621, 328, 5, 2272, 16, 10, 410, 19129, 87, 5, 1345, 4, 42, 2721, 3089, 11556, 16, 22288, 19, 10, 1088, 223, 16526, 4, 24, 16, 182, 455, 8, 34, 372, 3041, 8, 2079, 4, 2422, 24037, 19, 5, 490, 10762, 8, 10, 2579, 251, 24150, 13, 1136, 4, 24, 18, 269, 2721, 8, 1969, 13, 143, 12298, 5852, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top looks even better in person! the green is a little brighter than the photo. this beautiful blouse is silk with a sold underlining. it is very full and has great flow and movement. super trendy with the open shoulders and a nice long sleeve for fall. it's really beautiful and perfect for any festive occasion!!	2024-04-18T14:41:15Z
7484	1	2	[0, 2709, 103, 1219, 51, 32, 45, 27991, 6234, 42, 6399, 190, 600, 24, 7683, 66, 101, 12688, 4, 1437, 1437, 939, 300, 10, 650, 190, 600, 939, 21, 1256, 686, 939, 956, 41, 1823, 650, 4, 42, 6399, 16, 1256, 1810, 1437, 45, 34951, 15589, 352, 1810, 53, 45, 10, 15898, 6399, 30, 143, 839, 4, 939, 1017, 657, 7, 120, 42, 11, 127, 1836, 114, 51, 655, 7996, 7, 1331, 55, 11, 5, 28079, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	For some reason they are not replenishing this shirt even though it sells out like wildfire.   i got a small even though i was pretty sure i needed an extra small. this shirt is pretty wide  not prohibitively wide but not a fitted shirt by any means. i'd love to get this in my size if they ever opt to sell more in the ivory.	2024-04-18T14:41:15Z
19145	-1	0	[0, 4528, 9304, 356, 2579, 8, 32, 3473, 53, 5, 1318, 9, 5, 10199, 16, 6587, 328, 939, 197, 45, 28, 3911, 142, 939, 2162, 277, 1763, 9, 9304, 30, 42, 276, 6929, 23, 9876, 1001, 656, 42, 76, 8, 51, 222, 45, 946, 62, 23, 70, 1169, 4, 53, 939, 802, 939, 1017, 492, 24, 277, 738, 4, 393, 456, 328, 939, 437, 15, 127, 195, 212, 3568, 8, 5, 42613, 8, 8725, 35841, 33, 10610, 409, 2198, 734, 118, 1266, 1307, 6538, 11, 5, 10199, 147, 24, 18, 95, 32654, 8358, 4, 190, 23, 1823, 7606, 160, 5, 1392, 425, 24, 18, 45, 966, 24, 4, 5, 455, 425, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants look nice and are comfortable but the quality of the fabric is terrible! i should not be surprised because i bought another pair of pants by this same label at antro earlier this year and they did not hold up at all either. but i thought i'd give it another shot. never again! i'm on my 5th wear and the crotch and inner thighs have worn away completely...i mean huge holes in the fabric where it's just disintegrated. even at extra % off the sale price it's not worth it. the full price	2024-04-18T14:41:15Z
552	0	1	[0, 713, 1886, 6703, 16, 182, 11962, 11, 5, 2170, 8, 939, 269, 770, 7, 657, 24, 53, 24, 95, 399, 75, 2045, 966, 5, 425, 4, 5, 1468, 16, 761, 9, 24, 17414, 7, 162, 8, 939, 938, 75, 10, 1307, 2378, 9, 5, 1810, 15716, 11, 5, 760, 4, 5, 7705, 16, 182, 2579, 8, 27360, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cardigan is very cute in the picture and i really wanted to love it but it just didn't seem worth the price. the material is kind of itchy to me and i wasn't a huge fan of the wide edges in the front. the colour is very nice and feminine.	2024-04-18T14:41:15Z
6421	-1	0	[0, 100, 770, 42, 16576, 7, 173, 328, 24, 16, 3793, 1437, 3473, 1437, 8, 11962, 328, 9574, 1437, 24, 1237, 7, 765, 4, 1437, 939, 524, 195, 108, 398, 113, 8, 74, 45, 28, 441, 7, 2999, 24, 160, 23, 173, 4, 939, 2740, 10, 2671, 1836, 8, 24, 202, 399, 75, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted this skirt to work! it is soft  comfortable  and cute! unfortunately  it runs to short.  i am 5'8"" and would not be able to pull it off at work. i ordered a bigger size and it still didn't work."	2024-04-18T14:41:15Z
